n,x,y,val,dP
0,-11.46039,-1.955006,0,1142
1,-11.457567,-1.969722,0,1141
2,-11.454744,-1.975609,0,1143
3,-11.451921,-1.978552,0,1145
4,-11.449097,-1.975609,0,1147
5,-11.446274,-1.969722,0,1146
6,-11.449097,-1.960893,0,1145
7,-11.457567,-1.95795,0,1144
8,-11.480151,-1.972665,0,1145
9,-11.497087,-1.993267,0,1146
10,-11.516842,-2.013868,0,1147
11,-11.519664,-2.005039,0,1148
12,-11.491442,-1.993267,0,1149
13,-11.457567,-1.984438,0,1150
14,-11.440627,-1.984438,0,1150
15,-11.451921,-1.984438,0,1150
16,-11.466037,-1.984438,0,1148
17,-11.474506,-1.975609,0,1146
18,-11.482974,-1.969722,0,1145
19,-11.482974,-1.960893,0,1146
20,-11.477328,-1.966779,0,1148
21,-11.471683,-1.975609,0,1148
22,-11.474506,-1.984438,0,1147
23,-11.480151,-1.987381,0,1145
